valid_frame,blink,pupil_cx,pupil_cy,pupil_area,iris_cx,iris_cy,iris_area,iris_major_axis,iris_minor_axis,iris_angle,gaze_x,gaze_y,frame_id,filename,kf_cx,kf_cy,kf_vx,kf_vy,smooth_cx,smooth_cy,speed_px_per_frame,event
True,False,140.32848837209303,249.29021317829458,2064,142.6228362924398,250.9466025897744,22473,202.8016681775616,167.06851241406943,-21.865747699155367,-2.2943479203467803,-1.6563894114798074,25,000000261914.png,177.94137757526354,263.2800704321244,115.18328843576134,44.612876892273476,192.26656139718648,268.6276080958304,5.476537068122847,Fixation
True,False,244.18459434822242,288.0136736554239,2194,245.81160236553083,296.7490378297193,21306,210.84932832172703,155.32771430454954,20.65634948829823,-1.6270080173084125,-8.735364174295455,26,000000261917.png,198.29299612876548,270.88448157857044,266.07237888408156,100.93273309408201,198.04512913480627,270.79514801531013,6.171715677248797,Saccade
True,False,244.28682170542635,288.1153670770634,2193,245.7405733653439,296.64336487313466,21243,210.65932248957043,155.07701066688213,20.479784782518593,-1.4537516599175433,-8.527997796071247,27,000000261919.png,213.01846644289523,276.4055397740185,364.5865928089304,137.82576511542223,204.17351241814674,273.0849025607956,6.542175291605872,Saccade
True,False,244.297699594046,287.9318899413622,2217,245.80299181484617,296.6363251481795,21258,211.06097783660226,155.14548392542338,20.22677010594649,-1.5052922208001576,-8.704435206817266,28,000000261921.png,223.6420039184086,280.3324852441274,427.05513551983245,160.8084689837099,209.99312016198434,275.26360147900095,6.214061736764735,Saccade
True,False,140.33937947494033,249.48448687350836,2095,142.68381368787365,250.96479878647273,22414,202.90039746330962,167.00745931129634,-22.05100499396181,-2.344434212933322,-1.4803119129643676,29,000000261922.png,200.3416806391758,271.71344236966553,252.58478617284104,96.17272075769128,208.6891147925307,274.79939868397827,1.384165538680551,Fixation
True,False,244.14869721473494,287.87241689128484,2226,245.76083172601966,296.6872559627417,21257,211.13094592856405,155.15769342270502,20.179826551253008,-1.6121345112847223,-8.814839071456845,30,000000261923.png,214.22849107259037,276.846389976138,336.35811737210435,127.04439992281284,210.30953356738996,275.41866256055425,1.7347174855717427,Fixation
True,False,140.5199809705043,249.47954329210276,2102,142.66583707390782,251.0879516465935,22501,202.89345570909308,167.6602184238761,-22.11445903886292,-2.1458561034035313,-1.6084083544907344,31,000000261926.png,193.6091440705377,269.19834501990323,193.0254724562862,73.8066421361494,204.53952798132877,273.28074605149607,6.153344737854434,Saccade
True,False,244.09238395673728,288.16493916178456,2219,245.78872247523358,296.7982534391286,21299,211.06137303116572,155.432014287629,20.541693410352213,-1.6963385184963045,-8.633314277344027,32,000000261927.png,209.17988499371234,275.05282131981886,284.0352477035706,107.98726321048265,201.42239898746135,272.1422343844264,3.3185391334836964,Fixation
True,False,140.46663489037178,249.51239275500475,2098,142.65772821806274,251.39032700561972,22599,202.79703862042845,168.31097008858868,-22.149626853275013,-2.1910933276909645,-1.8779342506149703,33,000000261928.png,189.96985520667494,267.9210477426273,159.28505968483353,61.596681825989094,199.9215038577272,271.61246833223424,1.5916463993346424,Fixation
True,False,244.21076033792798,288.0386838594931,2249,245.81766341486403,296.76638861397805,21219,211.07101240240533,155.2817924556708,20.390707610448032,-1.6069030769360495,-8.727704754484932,34,000000261931.png,206.4473536052226,274.0413547662768,251.38908166024524,95.73582386695684,197.4794608854546,270.7246153705625,2.598433520407097,Fixation
True,False,140.42331002331002,249.54219114219114,2145,142.6235922546183,251.3294458045849,22465,202.9113780111319,167.95456909547357,-22.405860457700744,-2.200282231308279,-1.7872546623937637,35,000000261936.png,188.01069786334182,267.20885014762524,138.9370784262595,53.98839275577541,194.5705981749146,269.66757417075837,3.0949666180515605,Fixation
True,False,244.1386925795053,288.3493816254417,2264,245.7568688439606,296.8186059663509,21219,211.11428940341503,155.44152535633788,20.324857883166484,-1.6181762644553146,-8.469224340909193,36,000000261937.png,204.89450639948817,273.57398195034926,228.8782751540152,87.8511698512878,191.7892965031042,268.651357071321,2.961137650094012,Fixation
True,False,140.49302973977694,249.4814126394052,2152,142.7612797009878,251.18808400818725,22474,203.07682223187055,167.95666033553078,-22.58619517206386,-2.26824996121087,-1.7066713687820538,37,000000261938.png,186.93717433062054,266.8640435964152,125.5458365482703,49.176980413731265,186.83700424988962,266.8281735524708,5.277233811823784,Fixation
True,False,140.66245909303413,249.63160355306218,2139,142.78698831713191,251.20217604566128,22426,203.09081886102055,167.48152538472394,-21.95620930843164,-2.1245292240977847,-1.5705724925990978,38,000000261940.png,173.92384823929208,262.02655172302275,53.640808562045805,22.38137391847201,188.90689963924854,267.62840714615277,2.2191982172276745,Fixation
True,False,244.12527376259308,288.2540516863776,2283,245.76911445043,296.71859937624043,21162,211.358746238802,155.14032756522533,20.457597929857503,-1.6438406878369278,-8.464547689862854,39,000000261941.png,194.4926048740246,269.71941882647286,157.98512840830313,61.3473151558631,187.51415890759782,267.1310984116191,1.4788653498687554,Fixation
True,False,140.50069605568444,249.74106728538283,2155,142.71366874443456,251.17818343722172,22460,203.31823243854802,167.70436349730923,-22.20624815904192,-2.2129726887501135,-1.437116151838893,40,000000261942.png,179.4089193169003,264.14833832876826,78.37393765350213,31.868199761909892,192.17339733716858,268.8895485861852,4.98002507624414,Fixation
True,False,244.15260166156537,288.3375601224311,2287,245.77289860535242,296.9086882774218,21224,211.08953673019923,155.7898304344389,20.450784464315294,-1.6202969437870536,-8.571128154990674,41,000000261947.png,198.41542658595296,271.2586493724161,169.52557586583393,65.9055160406794,195.18618597987503,270.03869137962755,3.2245037704027455,Fixation
True,False,244.1820546163849,288.3242306025141,2307,245.83892585775638,296.84945018641747,21189,211.17381278296241,155.72087842644305,20.24385522048986,-1.6568712413714763,-8.525219583903379,42,000000261949.png,212.23530710255815,276.42141712642393,231.58363083009917,89.02728931693866,199.9242182757044,271.8424033676815,5.06974624337073,Fixation
True,False,140.66211914506593,249.7007730786721,2199,142.7740694345025,251.31688439513243,22352,203.07034774578568,167.77623334000458,-22.194066471371574,-2.111950289436578,-1.6161113164603194,43,000000261950.png,192.4216391772041,269.033460767031,133.5135782949266,52.39716415221121,198.09363764488717,271.1932155205435,1.9422848160851398,Fixation
True,False,244.2068062827225,288.66797556719024,2292,245.75544143974372,296.89074719683407,21226,211.2337253692046,155.7874190955826,20.407799042228664,-1.5486351570212094,-8.22277162964383,44,000000261953.png,207.80688050165747,274.87314506098966,200.82753256296547,77.90778182255754,191.80675340717823,268.8860395502466,6.696863025049001,Saccade
True,False,140.67679057116953,249.87171350861288,2206,142.80911808002855,251.43823883659724,22417,203.43044588328033,167.9890081475603,-22.34759112809649,-2.132327508859021,-1.5665253279843512,45,000000261956.png,189.2216076710875,267.962474357916,113.15244057836111,45.23469298859402,190.75451605583214,268.51980243834214,1.114151275951326,Fixation
True,False,140.67312894499548,249.88458070333633,2218,143.04550127385687,251.7429490904215,22373,203.19952877831696,168.03847616632586,-22.266360864826048,-2.3723723288613883,-1.8583683870851644,46,000000261958.png,175.68544199412696,262.933092009613,51.359235166548785,22.2053850324003,187.49868195577656,267.3073827921372,3.4742505789865525,Fixation
True,False,140.67280898876405,249.87775280898876,2225,142.81662701440948,251.6517035507474,22277,203.16081018847916,167.56774534450145,-21.538547714410957,-2.1438180256454302,-1.7739507417586537,47,000000261960.png,165.8285303227726,259.26858914887475,7.949272759908837,6.000091331271513,183.08919697337726,265.70779827025467,4.690653307658883,Fixation
True,False,244.27186963979418,288.57547169811323,2332,245.84370710465282,296.98267619633646,21127,211.44257057945674,155.43024454833986,20.14705378163445,-1.5718374648586462,-8.407204498223223,48,000000261961.png,188.32327881796166,267.68356821463135,102.40097492956248,41.269538096478634,184.44477605303177,266.21722997385046,1.4481420171466277,Fixation
True,False,244.26160337552741,288.3270042194093,2370,245.8052446889226,297.4078148710167,21088,211.52360282949738,155.56034791564508,19.999483179238787,-1.5436413133951987,-9.080810651607408,49,000000261963.png,204.690824656358,273.73625556469835,167.787517930156,65.37921309410353,184.74667052590652,266.3314146258949,0.3227668005152279,Fixation
True,False,140.82436638506002,249.9728768341485,2249,143.2504593322877,252.92059153036075,22315,203.525839857382,167.800845301227,-21.81261434806688,-2.426092947227687,-2.9477146962122447,50,000000261964.png,187.04070628318382,267.17954582052937,93.00189390510526,37.535998326868835,185.43622074913122,266.67774896158267,0.7716391529889496,Fixation
True,False,141.72079646017698,251.187610619469,2260,144.63766798986083,257.2261705485676,20909,202.67449398413407,159.7203113376501,-19.404932317557773,-2.9168715296838457,-6.0385599290985965,51,000000261970.png,174.43720930670816,262.7490369258062,41.13337981060066,19.206543745896713,187.32403721139207,267.43114287020705,2.0325976918060746,Fixation
True,False,244.54846727423364,287.98301574150787,2414,245.95053993480033,302.0880195599022,19632,209.73462248875202,147.88046151407477,17.13645637050003,-1.402072660566688,-14.105003818394323,52,000000261971.png,194.57545764315287,270.0127961466386,118.79163121425925,47.13233491556349,184.99699185392512,266.7092949549851,2.4364327424369217,Fixation
True,False,142.0074791025077,251.52089749230092,2273,145.3269828735008,259.8853955875821,20261,202.79494421721824,155.61718766310287,-17.45075890191171,-3.3195037709931228,-8.364498095281164,53,000000261972.png,180.02619214934975,264.91389606333377,60.85488805358673,26.722735111247214,182.13360668653672,265.65932340826527,3.0498221039498676,Fixation
True,False,142.44169611307422,251.61925795053003,2264,145.7467095035755,262.644626386154,19298,202.13834783471705,149.62207631895257,-15.37007834000234,-3.305013390501273,-11.025368435623989,54,000000261974.png,169.54818350270006,261.22613442574436,20.330384917168374,12.360346866136384,181.81174965401283,265.4860805920744,0.3655202083973249,Fixation
True,False,244.54643284176962,287.5193304105221,2509,245.20141544432394,307.51092974145314,17521,207.51212924292196,135.86713744770435,16.090614327734475,-0.6549826025543268,-19.991599330931024,55,000000261975.png,190.9440102396243,268.7458970558042,98.97933928292507,39.90594707459954,182.2832436472923,265.46490163111923,0.471969420710451,Fixation
True,False,143.02920662598083,251.7593722755013,2294,146.63766134325093,265.7605009844673,18284,201.09877348295356,143.85412692011144,-13.784642021232806,-3.6084547172700923,-14.001128708965979,56,000000261976.png,177.68758026106474,264.06353228686703,49.05060636745079,22.18061681458798,183.74821037321067,265.82826545046163,1.509357735348082,Fixation
True,False,242.4975711311589,284.48473282442745,2882,242.13495428647144,316.27222737511596,15094,204.56108503675316,119.9786367561457,14.412517003072544,0.3626168446874658,-31.787494550688507,57,000000261979.png,196.25746438768,269.9388622194269,114.47784719028064,42.76223407448558,181.39868127806082,264.8066795617326,2.562015748781792,Fixation
True,False,145.48011599005798,251.77423363711682,2414,148.89308955686397,273.1324449953517,16135,197.9845748951682,131.539007533378,-9.600751280865225,-3.412973566805988,-21.358211358234882,58,000000261980.png,182.26791693370504,264.9408517044007,63.33336690872258,24.457257401687322,184.51225474926747,265.9108871861146,3.3035759773834767,Fixation
True,False,146.57029072082835,251.8152130625249,2511,149.3187287470573,276.90897201150926,15292,196.56482655295653,126.43790958874729,-8.42027289076051,-2.748438026228939,-25.093758948984373,59,000000261982.png,172.37966416972478,261.30923926657414,28.065450312631782,11.483888443758309,186.71444973639674,266.9139923486754,2.419893123361722,Fixation
True,False,239.6401179941003,289.811209439528,2712,236.7468495181616,324.68510007412897,13490,202.41927186245528,104.79610138934497,13.289926061433652,2.8932684759386973,-34.87389063460097,60,000000261985.png,191.5243544534654,269.42043625624234,92.71182023295583,38.880096446461316,184.07236020560984,266.3397702869961,2.703769232906715,Fixation
True,False,150.34998002397123,255.86855773072313,2503,153.423936,282.614528,15625,196.30926248750137,128.35093972112247,-6.298370366861171,-3.0739559760287705,-26.74597026927688,61,000000261986.png,180.2073234389031,265.72561206099385,53.25660564277829,25.85441668577061,185.53222650320447,267.8263952645995,2.0835698766508886,Fixation
True,False,237.4586852735953,291.95336026441424,2723,234.38593372208788,326.96046081638457,14062,203.52514729267435,108.68459591970498,12.656145044268962,3.072751551507423,-35.007100551970325,62,000000261987.png,196.58478322315244,273.2336080251126,106.398031691305,50.192546381435776,183.62452956146834,268.38213833747693,1.9869972281210246,Fixation
True,False,153.45753424657534,262.054011741683,2555,156.34463443396226,286.2165683962264,16960,199.4966058862755,137.04606941374203,-6.111345122884861,-2.8871001873869204,-24.162556654543437,63,000000261990.png,184.78172441111494,270.25509383511985,66.31747642786507,39.69893354294297,185.0046357504794,270.35890075215207,2.4108676315838875,Fixation
True,False,155.36339009287926,265.45859133126936,2584,158.807496030846,287.80426400544343,17636,201.17403596073996,141.31789385014332,-5.6429675104435475,-3.4441059379667536,-22.345672674174068,64,000000261992.png,176.71370360592027,269.0432984334842,39.4235888644693,35.18346309349094,187.68755582993396,273.6322858021939,4.232388195638236,Fixation
True,False,230.99121918270853,301.0547112462006,2961,228.6334983697621,331.99076198526745,16562,208.0164498605101,129.46416516111216,12.413382798815764,2.3577208129464395,-30.936050739066843,65,000000261993.png,192.16999392842598,278.2018293169735,87.57828687913795,63.53067833099591,187.53386361486957,275.73936064673114,2.1126726432301384,Fixation
True,False,158.21137586471946,269.50730207532666,2602,162.10161884917454,290.93727627290696,18717,201.96621405020036,148.55057987916646,-3.915463313546249,-3.890242984455085,-21.429974197580293,66,000000261994.png,182.90876478588606,275.9782298926024,57.40230761965309,55.62431283515248,191.08807668938465,279.908513571526,5.4785277848505345,Fixation
True,False,228.05362776025237,306.02067998597965,2853,225.89736367733212,333.86255069851285,17752,207.28498625568605,138.95087631255473,12.661117504660414,2.156264082920245,-27.841870712533193,67,000000261995.png,195.83708123134772,284.6441796797849,96.18584111454655,81.35817648453764,192.97883482791673,283.636807680502,4.180328133227157,Fixation
True,False,224.88139204545453,310.9314630681818,2816,222.8756774158931,335.01378977303216,18637,208.5404533096323,144.86245584225315,12.094815403307397,2.0057146295614245,-24.082326704850345,68,000000261997.png,204.36265203192747,292.33999849896355,120.5297773689706,103.41554589664874,195.5725235255763,287.3667407013188,4.543085009126133,Fixation
True,False,163.82130841121494,277.5342056074766,2675,166.8728505208593,295.67253152569407,20063,203.4392093959005,157.82656777789978,-1.5398339314166514,-3.0515421096443447,-18.138325918217447,69,000000261998.png,193.3840632438911,288.54398467588743,85.95438836066634,90.53895857113223,197.22586403361095,291.4142290144361,4.372150098101554,Fixation
True,False,218.8858848314607,319.4364466292135,2848,218.3034676386563,339.2143138607034,20302,209.89392477624185,156.16151340943222,11.825017650218953,0.5824171928043995,-19.777867231489893,70,000000262001.png,200.86721594824186,297.56013044860106,106.73384063134446,115.76711892412352,195.3029974528782,293.89825779012534,3.1413078240998633,Fixation
True,False,168.54499089253187,290.3344262295082,2745,171.20024812755594,301.5726232596609,21763,207.5103388951435,167.1598363674457,1.196075394992982,-2.6552572350240666,-11.238197030152662,71,000000262004.png,192.16269511646982,295.9445402465537,79.87158931009533,109.38630005884218,194.351773164507,297.29800177958646,3.530309737213477,Fixation
True,False,170.06346360702761,297.8336321262101,2789,172.42473688865306,304.8385071194835,22614,209.54193600386506,171.69223943664107,3.351720933900374,-2.3612732816254436,-7.004874993273404,72,000000262008.png,186.23936350272456,296.86865376687786,61.7219612064673,110.46902179073102,192.5078471428396,301.38502149545485,4.483725385355249,Fixation
True,False,213.45999319033027,334.92066734763364,2937,215.13398040638606,344.85046262699564,22048,212.66653549938871,167.38448557705496,12.074681487673947,-1.6739872160557923,-9.929795279361997,73,000000262009.png,194.1071135582654,307.95403409711247,83.14780129099807,140.3241535658782,191.1776574184816,305.6398021884761,4.457865346608619,Fixation
True,False,171.47653170906486,304.6431386599785,2791,173.92284338812507,307.8688034002689,23057,209.56266985716027,174.67627526984796,4.687065516861008,-2.4463116790602157,-3.2256647402904264,74,000000262012.png,188.05271441353023,307.52916121146,65.0358375064542,137.17074141630474,192.66865693527816,311.91124393446296,6.446243955389397,Saccade
True,False,210.76331759946055,344.62508428860417,2966,213.07461776364508,348.9191096397613,22957,213.70602344167796,172.78549959340268,11.934463641815983,-2.31130016418453,-4.294025351157131,75,000000262015.png,194.65947745513193,318.43206079164634,82.40554221348772,165.42270364698896,193.28506441514736,317.2556856986689,5.37987136948715,Fixation
True,False,210.21108884435537,347.186038744155,2994,212.42634652822844,349.8010382868267,23115,213.7463693877911,174.08675957807972,12.05220887060682,-2.2152576838730624,-2.6149995426717396,76,000000262017.png,199.3178519585869,327.09209453628233,94.0064685250818,186.8220699243678,194.16681467292682,321.71322288965376,4.543910356301856,Fixation
True,False,173.6420138888889,311.32881944444443,2880,175.990376390077,310.5375962360992,23380,209.93792452641608,177.51720152198473,5.637141480570855,-2.3483625011880918,0.7912232083452295,77,000000262018.png,192.45781815132585,323.345047292529,74.21765934151946,174.184457591917,194.03128389441557,324.58850783578384,2.8784773949722315,Fixation
True,False,210.01784534038333,348.55320555188365,3026,212.39259291121817,350.3134893324157,23248,213.7595212807035,175.28069894892164,11.969097906225391,-2.374747570834842,-1.7602837805320632,78,000000262019.png,197.6457492742011,331.0359740747589,87.07015525275213,192.38187092685374,193.7990199901891,326.9779025520129,2.400656916585504,Fixation
True,False,174.1670685497761,311.81674130210126,2903,176.34546925566343,310.13017373530914,23484,210.06543776879715,178.2829409847171,5.726741610980371,-2.178400705887327,1.686567566792121,79,000000262020.png,191.3825628758588,326.34496243354266,69.40184566152621,177.47151727112427,193.68836142593577,328.57086561847746,1.5968020068132402,Fixation
True,False,174.5541553133515,311.5044277929155,2936,176.9114751315566,309.5063232048888,23564,209.82397190722523,179.3815358525052,5.914619427110794,-2.357319818205127,1.998104588026706,80,000000262022.png,186.92058979465062,322.82863326185816,56.86081503533755,165.9874304215133,193.32969540321102,329.41967478338233,0.9214761604532731,Fixation
True,False,210.5805510534846,348.194489465154,3085,212.7494758461341,349.4650207522143,23371,213.72007457050972,176.7141607336217,12.309366918958558,-2.1689247926494772,-1.2705312870602938,81,000000262023.png,193.74723537804857,330.5256441560966,73.73223083503156,183.696266972626,192.78362733025693,329.57465953332894,0.5676359863643254,Fixation
True,False,210.78582982853445,347.7683597541249,3091,213.0875351932429,349.0081904274379,23442,213.5010866847056,177.38024170228738,12.525501204700053,-2.3017053647084538,-1.2398306733130084,82,000000262025.png,198.77960418459028,336.01111774575156,85.62709471657959,195.34445662518004,194.10715826771192,331.31126674302504,2.183469428036255,Fixation
True,False,174.95089285714286,310.6926510989011,2912,177.25131964809384,308.2675324675325,23870,209.32251450340266,181.35149023100556,6.057977571280803,-2.3004267909509792,2.425118631368605,83,000000262028.png,192.4240761337619,329.63413427004787,68.5122782381338,176.79145439475454,194.74634069484642,332.1202643731436,1.0310341122848288,Fixation
True,False,210.9508783344177,347.30481457384514,3074,213.24105445481814,348.47006886063116,23671,213.4001678228108,178.64009375154558,13.031906353207159,-2.290176120400446,-1.1652542867860234,84,000000262029.png,197.8501264791223,335.21089791228064,81.201003970969,188.50501047530346,195.00270412003914,332.3686768708509,0.35697475372037774,Fixation
True,False,175.00616649537514,310.3908872901679,2919,177.37350352479874,307.90305760647396,23973,209.3855011974271,182.0046366571673,6.105101342369634,-2.367337029423595,2.487829683693917,85,000000262030.png,191.758876995277,328.954024990859,65.15373761460175,170.72355265719946,195.0787820981956,332.33233731972797,0.08431145673151759,Fixation
True,False,210.98561151079136,346.8623283191628,3058,213.19327132562427,347.9735629294453,23868,212.6680341559527,180.19272607967724,13.10648902126303,-2.2076598148329083,-1.1112346102824517,86,000000262035.png,197.3646758011935,334.57191005433276,78.05963059618442,182.36877485092998,193.84990879763063,330.8881662633046,1.8962488309956798,Fixation
True,False,175.1392623233368,309.2626680455015,2901,177.70877988458366,307.04406430338,24260,208.69534421162695,184.0915987599632,5.822244758917587,-2.569517561246869,2.218603742121502,87,000000262042.png,191.43942200065564,328.1613829647437,62.78018974648582,164.65350073949406,192.62301153732955,329.41711775258995,1.915531416659635,Fixation
